1,HARRY,1000,2020-01-01 00:00:00.0,2022-12-01,DIGEST11,1
1,HARRY,1000,2020-01-01 00:00:00.0,2022-12-01,DIGEST12,2
1,HARRY,1000,2020-01-01 00:00:00.0,2022-12-01,DIGEST1100,100
2,ROBERT,2000,2020-01-02 00:00:00.0,2022-12-02,DIGEST21,1
2,ROBERT,2000,2020-01-02 00:00:00.0,2022-12-02,DIGEST22,2
2,ROBERT,2000,2020-01-02 00:00:00.0,2022-12-02,DIGEST23,3
3,ANDY,3100,2020-01-03 00:00:00.0,2022-12-03,DIGEST31,1
3,ANDY,3100,2020-01-03 00:00:00.0,2022-12-03,DIGEST33,5
4,MATT,4000,2020-01-04 00:00:00.0,2022-12-06,DIGEST41,1
4,MATT,4000,2020-01-04 00:00:00.0,2022-12-06,DIGEST47,7
