2024-01-01,ACCOUNT_1,DIMENSION_1,1100,DIGEST11
2024-01-01,ACCOUNT_1,DIMENSION_2,1200,DIGEST12
2024-01-01,ACCOUNT_1,DIMENSION_3,1300,DIGEST13
2024-01-01,ACCOUNT_2,DIMENSION_1,1400,DIGEST14
2024-01-01,ACCOUNT_2,DIMENSION_2,1500,DIGEST15
2024-01-01,ACCOUNT_2,DIMENSION_3,1600,DIGEST16
2024-01-02,ACCOUNT_1,DIMENSION_1,2100,DIGEST21
2024-01-02,ACCOUNT_1,DIMENSION_2,2200,DIGEST22
2024-01-02,ACCOUNT_1,DIMENSION_3,2300,DIGEST23
2024-01-02,ACCOUNT_2,DIMENSION_1,2400,DIGEST24
2024-01-02,ACCOUNT_2,DIMENSION_2,2500,DIGEST25
2024-01-02,ACCOUNT_2,DIMENSION_3,2600,DIGEST26
2024-01-03,ACCOUNT_1,DIMENSION_1,3100,DIGEST31
2024-01-03,ACCOUNT_1,DIMENSION_2,3200,DIGEST32
2024-01-03,ACCOUNT_2,DIMENSION_1,3300,DIGEST33
