1,HARRY,1000,2020-01-01 00:00:00.0,2022-12-01,1,ae5df808f565c0ae4de55c3640ddb62f,11
1,HARRY,1000,2020-01-01 00:00:00.0,2022-12-01,1,ae5df808f565c0ae4de55c3640ddb62f,11
1,HARRY,1000,2020-01-01 00:00:00.0,2022-12-01,1,ae5df808f565c0ae4de55c3640ddb62f,11
1,HARRY,1001,2020-01-01 00:00:00.0,2022-12-02,2,90fa733a0898c0db1afa8e9d1e3b514c,11
2,ROBERT,2000,2020-01-02 00:00:00.0,2022-12-02,1,6799d71bcef6759a77d00c3cd86d8e14,11
2,ROBERT,2000,2020-01-02 00:00:00.0,2022-12-02,1,6799d71bcef6759a77d00c3cd86d8e14,11
3,ANDY,3000,2020-01-03 00:00:00.0,2022-12-03,1,b221d22972bd7e24218145a06e33a518,11
3,ANDY,3001,2020-01-03 00:00:00.0,2022-12-04,2,5a695b343cc2536c37aaa605a7394517,11
3,ANDY,3002,2020-01-03 00:00:00.0,2022-12-05,3,6e973a198768623a0b16d50648ea76e1,11
1,HARRY,1002,2020-01-01 00:00:00.0,2022-12-03,3,a0fa4ddc320240ad991963a73fb2ec90,13
1,HARRY,1002,2020-01-01 00:00:00.0,2022-12-03,3,a0fa4ddc320240ad991963a73fb2ec90,13
3,ANDY,3000,2020-01-03 00:00:00.0,2022-12-03,1,b221d22972bd7e24218145a06e33a518,13
3,ANDY,3001,2020-01-03 00:00:00.0,2022-12-04,2,5a695b343cc2536c37aaa605a7394517,13
4,MATT,6000,2020-01-06 00:00:00.0,2022-12-06,1,9b069dd488a5275442b93a5a2cc17ab7,13
