1,HARRY,10,2020-01-01 00:00:00.0,1,fcdbc3e3c0abd235bbc0b5034c97c2a1,1
2,ROBERT,2,2020-01-02 00:00:00.0,1,2eb61baf433ed4db157dc1c4adf6356c,1
2,ROBERT,2,2020-01-02 00:00:00.0,1,2eb61baf433ed4db157dc1c4adf6356c,1
3,ANDY,8,2020-01-03 00:00:00.0,1,30e1561db8954cec246ad2b9abcc2f0a,1
3,ANDY,9,2020-01-03 00:00:00.0,2,d41fec0c0c2c4ca4742b3d1724e8d462,1
3,ANDY,9,2020-01-03 00:00:00.0,2,d41fec0c0c2c4ca4742b3d1724e8d462,1
4,LIZA,9,2020-01-04 00:00:00.0,1,6c3671cd2557af6fc86613a45fdd4881,1
4,LIZA,10,2020-01-04 00:00:00.0,2,1c66d511aa9a7efe2dc635d681555c9a,1
3,ANDY,10,2020-01-03 00:00:00.0,3,c9e57f2052d2969b1021e1b1ff5e67e5,3
3,ANDY,11,2020-01-03 00:00:00.0,4,e428edeed7784ce34135ee2d26f13bc0,3
3,ANDY,12,2020-01-03 00:00:00.0,5,772719b9d5ead9f4b347c0174031a039,3
4,LIZA,10,2020-01-04 00:00:00.0,2,1c66d511aa9a7efe2dc635d681555c9a,3
4,LIZA,10,2020-01-04 00:00:00.0,2,1c66d511aa9a7efe2dc635d681555c9a,3
