1,HARRY,1000,2020-01-01 00:00:00.0,2022-12-01,DIGEST1,1,1
2,ROBERT,2000,2020-01-02 00:00:00.0,2022-12-02,DIGEST2,1,1
3,ANDY,3000,2020-01-03 00:00:00.0,2022-12-03,DIGEST3,1,1
1,HARRY,1000,2020-01-01 00:00:00.0,2022-12-01,DIGEST4,2,2
2,ROBERT,2000,2020-01-02 00:00:00.0,2022-12-02,DIGEST5,1,2
3,ANDY,3000,2020-01-03 00:00:00.0,2022-12-03,DIGEST6,1,2
1,HARRY,1000,2020-01-01 00:00:00.0,2022-12-01,DIGEST7,1,3
2,ROBERT,2000,2020-01-02 00:00:00.0,2022-12-02,DIGEST8,5,3
3,ANDY,3000,2020-01-03 00:00:00.0,2022-12-03,DIGEST9,1,3
4,MATT,6000,2020-01-06 00:00:00.0,2022-12-06,DIGEST7,1,3
