1,HARRY,1000,2020-01-01 00:00:00.0,2022-12-01,DIGEST1,1
1,HARRY,1000,2020-01-01 00:00:00.0,2022-12-01,DIGEST1,3
1,HARRY,1000,2020-01-01 00:00:00.0,2022-12-01,DIGEST1,6
1,HARRY,1000,2020-01-01 00:00:00.0,2022-12-01,DIGEST1,100
2,ROBERT,4000,2020-01-02 00:00:00.0,2022-12-02,DIGEST2,4
2,ROBERT,4000,2020-01-02 00:00:00.0,2022-12-02,DIGEST2,3
2,ROBERT,4000,2020-01-02 00:00:00.0,2022-12-02,DIGEST2,2
2,ROBERT,4000,2020-01-02 00:00:00.0,2022-12-02,DIGEST2,5
3,ANDY,3000,2020-01-03 00:00:00.0,2022-12-03,DIGEST3,1
4,MATT,6000,2020-01-06 00:00:00.0,2022-12-06,DIGEST4,1
