1,2022-01-02 00:00:00.0,1,DIGEST1,2022-01-02 00:00:00.0,2022-01-05 00:00:00.0,1,1
1,2022-01-05 00:00:00.0,2,DIGEST2,2022-01-05 00:00:00.0,9999-12-31 23:59:59.0,1,1
2,2022-01-02 00:00:00.0,3,DIGEST3,2022-01-02 00:00:00.0,9999-12-31 23:59:59.0,1,1
1,2022-01-01 00:00:00.0,4,DIGEST4,2022-01-01 00:00:00.0,2022-01-02 00:00:00.0,2,999999999
1,2022-01-03 00:00:00.0,5,DIGEST5,2022-01-03 00:00:00.0,2022-01-04 00:00:00.0,2,999999999
1,2022-01-04 00:00:00.0,6,DIGEST6,2022-01-04 00:00:00.0,2022-01-05 00:00:00.0,2,999999999
1,2022-01-05 00:00:00.0,11,DIGEST11,2022-01-05 00:00:00.0,2022-01-07 00:00:00.0,2,999999999
1,2022-01-07 00:00:00.0,7,DIGEST7,2022-01-07 00:00:00.0,9999-12-31 23:59:59.0,2,999999999
2,2022-01-02 00:00:00.0,8,DIGEST8,2022-01-02 00:00:00.0,2022-01-05 00:00:00.0,2,999999999
2,2022-01-05 00:00:00.0,10,DIGEST10,2022-01-05 00:00:00.0,9999-12-31 23:59:59.0,2,999999999
3,2022-01-07 00:00:00.0,9,DIGEST9,2022-01-07 00:00:00.0,9999-12-31 23:59:59.0,2,999999999
1,2022-01-02 00:00:00.0,1,DIGEST1,2022-01-02 00:00:00.0,2022-01-03 00:00:00.0,2,999999999
