1,HARRY,1000,2020-01-01 00:00:00.0,2022-12-01,DIGEST1,1,1
2,ROBERT,2000,2020-01-02 00:00:00.0,2022-12-02,DIGEST2,1,1
3,ANDY,3000,2020-01-03 00:00:00.0,2022-12-03,DIGEST3,1,999999999
4,MATT,4000,2020-01-04 00:00:00.0,2022-12-04,DIGEST4,1,2
1,HARRY,1001,2020-01-01 00:00:00.0,2022-12-01,DIGEST1_UPDATED1,2,999999999
2,ROBERT,2001,2020-01-02 00:00:00.0,2022-12-02,DIGEST2_UPDATED2,2,999999999
4,MATT,4001,2020-01-04 00:00:00.0,2022-12-04,DIGEST4_UPDATED1,3,3
5,HENRY,5000,2020-01-05 00:00:00.0,2022-12-05,DIGEST5,3,999999999
4,MATT,4002,2020-01-04 00:00:00.0,2022-12-04,DIGEST4_UPDATED2,4,4
4,MATT,4003,2020-01-04 00:00:00.0,2022-12-04,DIGEST4_UPDATED3,5,999999999
