1001,225000,DIGEST1_1,2022-01-11 00:00:00.0,9999-12-31 23:59:59.0,1,1
1001,225000,DIGEST1_1,2022-01-11 00:00:00.0,2022-02-24 00:00:00.0,2,999999999
1001,290000,DIGEST1_2,2022-02-24 00:00:00.0,9999-12-31 23:59:59.0,2,2
1001,290000,DIGEST1_2,2022-02-24 00:00:00.0,2022-05-08 00:00:00.0,3,999999999
1001,229000,DIGEST1_3,2022-05-08 00:00:00.0,9999-12-31 23:59:59.0,3,999999999
1002,225000,DIGEST2_1,2022-01-11 00:00:00.0,9999-12-31 23:59:59.0,1,1
1002,225000,DIGEST2_1,2022-01-11 00:00:00.0,2022-02-25 00:00:00.0,2,2
1002,225000,DIGEST2_1,2022-01-11 00:00:00.0,2022-01-20 00:00:00.0,3,999999999
1002,229000,DIGEST2_3,2022-01-20 00:00:00.0,2022-02-25 00:00:00.0,3,999999999
1002,290000,DIGEST2_2,2022-02-25 00:00:00.0,9999-12-31 23:59:59.0,2,999999999
1003,225000,DIGEST3_1,2022-01-11 00:00:00.0,9999-12-31 23:59:59.0,1,1
1003,225000,DIGEST3_1,2022-01-11 00:00:00.0,2022-02-26 00:00:00.0,2,999999999
1003,290000,DIGEST3_2,2022-02-26 00:00:00.0,9999-12-31 23:59:59.0,2,2
1003,290000,DIGEST3_2,2022-02-26 00:00:00.0,2022-05-09 00:00:00.0,3,999999999
1003,229000,DIGEST3_3,2022-05-09 00:00:00.0,9999-12-31 23:59:59.0,3,999999999
