1,HARRY,1000,2020-01-01 00:00:00.0,2022-12-01,DIGEST-1,1,1
2,ROBERT,2000,2020-01-02 00:00:00.0,2022-12-02,DIGEST-2,2,1
3,ANDY,3000,2020-01-03 00:00:00.0,2022-12-03,DIGEST-3,5,1
1,HARRY,1000,2020-01-01 00:00:00.0,2022-12-01,DIGEST1,1,2
2,ROBERT,2000,2020-01-02 00:00:00.0,2022-12-02,DIGEST2,2,2
3,ANDY,3000,2020-01-03 00:00:00.0,2022-12-03,DIGEST3,5,2
1,HARRY,1000,2020-01-01 00:00:00.0,2022-12-01,DIGEST1100,100,3
2,ROBERT,2000,2020-01-02 00:00:00.0,2022-12-02,DIGEST23,1,3
3,ANDY,3100,2020-01-03 00:00:00.0,2022-12-03,DIGEST33,5,3
4,MATT,4000,2020-01-04 00:00:00.0,2022-12-06,DIGEST47,7,3
