2021-12-01,IBM,116.92,5958300,775a989fca2e29f09ea48152eee65a75,1
2021-12-01,JPM,161.00,12253400,693ad8f5ef19af1f461ebf0c9dd2deda,1
2021-12-01,GS,383.82,2476000,5ebe94e743554609e185831441f23cb4,1
2021-12-02,IBM,117.37,5267100,41ab34105c962d4aedccd8c0e0c6f859,1
2021-12-02,JPMX,159.83,12969900,648b8a7eacb94d4105ccacd13766c877,1
2021-12-02,GS,37800.00,3343700,1a4657a4d4478552ed641718ed11b725,1
2021-12-03,GS,379.00,3343700,86d7519b155e8d3793f74c2bcab8094d,1
2021-12-02,IBM,117.37,5267100,41ab34105c962d4aedccd8c0e0c6f859,2
2021-12-02,JPM,159.83,12969900,dba9ed00284d74a516bc4e27e4960eec,2
2021-12-02,GS,378.00,3343700,c5b46d4bb3ba52965abe9a82a2f32378,2
2021-12-04,GS,385.00,4543700,670caea0b3228f84a11491a692536076,2
